path,label
id00168/7RBk8ybLJ5E/00088/fake_video_fake_audio.mp4,1
id05793/KT5nCMgXkf4/00026/real.mp4,0
id04334/olKOPrRqdH4/00406/real.mp4,0
id08656/s0wf8JjjsqY/00055/real.mp4,0
id00297/08juXCTFGxo/00001/fake_video_real_audio.mp4,1
id01031/fFRKLlL2WMk/00077/fake_video_real_audio.mp4,1
id05873/Qx9HvRZHzdk/00035/fake_video_fake_audio.mp4,1
id02548/Q9muB0IfZ9g/00175/real_video_fake_audio.mp4,1
id03727/p_16xRzrAF0/00441/fake_video_real_audio.mp4,1
id04656/7nG3rOv0oBw/00054/fake_video_fake_audio.mp4,1
id03100/Y25RfXc7Oyo/00078/real_video_fake_audio.mp4,1
id07997/FPZ1v8eaQzg/00024/real_video_fake_audio.mp4,1
id04780/kFas37g1tPc/00339/fake_video_real_audio.mp4,1
id08317/1PXg-mj3EAQ/00007/real.mp4,0
id01098/nzx7gNXpLaE/00345/real_video_fake_audio.mp4,1
id08625/XhQ-TAeIAEA/00119/fake_video_real_audio.mp4,1
id00021/o3cihm7PGEE/00023/real.mp4,0
id04823/SWNI7CPBFaY/00220/real_video_fake_audio.mp4,1
id02805/DKc9u0zhqTs/00046/fake_video_fake_audio.mp4,1
id05723/PAh6aJFUJ8w/00191/fake_video_fake_audio.mp4,1
id08468/DIrOkvZ3qsQ/00035/real.mp4,0
id03786/LXtRVMbwC9k/00197/fake_video_fake_audio.mp4,1
id02809/bfbidiHabOY/00028/fake_video_real_audio.mp4,1
id01155/88GeSB3EvOI/00061/fake_video_fake_audio.mp4,1
id01100/SzsPN6He4a8/00311/fake_video_fake_audio.mp4,1
id06524/kwCvHGv2Kms/00165/real.mp4,0
id02448/lgy9fAUPlow/00076/real.mp4,0
id08261/NRBNKaYF8Lw/00188/fake_video_fake_audio.mp4,1
id09078/R2pH44IafwY/00047/real_video_fake_audio.mp4,1
id04086/2eOFxozO4O0/00010/fake_video_fake_audio.mp4,1
id01061/EmtvLUsqOyI/00069/fake_video_fake_audio.mp4,1
id01696/a0rfBxOADEA/00120/fake_video_fake_audio.mp4,1
id07719/y7GRKV7dD6k/00399/fake_video_fake_audio.mp4,1
id04803/VflWIhw0kZo/00026/fake_video_fake_audio.mp4,1
id01209/lNHysr_IluI/00422/real_video_fake_audio.mp4,1
id05996/sniqU8vGACg/00112/fake_video_fake_audio.mp4,1
id05710/8JgnzO4EBCM/00051/fake_video_real_audio.mp4,1
id03430/7SDRnoTyf2A/00057/fake_video_fake_audio.mp4,1
id07497/8Ou7LCd9tIQ/00061/real.mp4,0
