path,label
id01591/q7LU-D4bH_c/00167/real_video_fake_audio.mp4,1
id03027/Ad7wfKADDiE/00025/real_video_fake_audio.mp4,1
id01768/jw_8ssoqx7Y/00296/fake_video_fake_audio.mp4,1
id02176/j-kLa58RI2k/00112/real_video_fake_audio.mp4,1
id09010/PsZniY0iOTU/00105/fake_video_fake_audio.mp4,1
id07578/f5VoJrTVpTY/00389/fake_video_fake_audio.mp4,1
id01792/YF8rXspTZ2g/00115/fake_video_fake_audio.mp4,1
id00052/eOwrcTk_n9Y/00042/real_video_fake_audio.mp4,1
id01614/v7f3xnIxpzo/00471/real.mp4,0
id01769/m3PwKugqK1o/00347/real.mp4,0
id02573/HeLScgx-zKo/00141/fake_video_real_audio.mp4,1
id05453/Zw_cmlvzwlI/00192/real.mp4,0
id08937/jLxGwV7Hl3s/00377/real_video_fake_audio.mp4,1
id01209/3uMTe1AiacA/00027/real.mp4,0
id01509/5lpFOpqojEc/00051/fake_video_fake_audio.mp4,1
id01098/ck2Nv87sWSk/00261/real.mp4,0
id02721/pmfAdwiIVaA/00404/fake_video_real_audio.mp4,1
id07474/dlurocVVLNo/00060/real.mp4,0
id03346/S76J8gYVuOI/00052/real_video_fake_audio.mp4,1
id01908/UQhu0U1JvXU/00270/real_video_fake_audio.mp4,1
id08693/QNr0r3Pvdaw/00070/fake_video_fake_audio.mp4,1
id08546/DGGTJx470Ag/00059/fake_video_real_audio.mp4,1
id08840/5roL-rGEOWA/00026/real_video_fake_audio.mp4,1
id01572/CcV7gAWmrqk/00067/fake_video_fake_audio.mp4,1
id01160/QE-dyjUoyWY/00265/fake_video_real_audio.mp4,1
id06019/fHi1FyCBOQ8/00069/fake_video_fake_audio.mp4,1
id03027/QmFNWMU2hKU/00084/fake_video_real_audio.mp4,1
id01681/2ubIB3pJtmM/00002/fake_video_real_audio.mp4,1
id00460/pAdFmW2seyM/00046/fake_video_real_audio.mp4,1
id01497/vFjf8q-8phw/00149/fake_video_real_audio.mp4,1
id01434/c1pUtyS9GzQ/00117/real_video_fake_audio.mp4,1
id02105/vHHKFQvQxUM/00342/real.mp4,0
id05261/Y64gE4ALg6U/00202/fake_video_fake_audio.mp4,1
id03862/TE2zQc8_W-g/00252/fake_video_real_audio.mp4,1
id02531/GMIXFTR38r0/00018/real_video_fake_audio.mp4,1
id05765/G-6BiugV_Jw/00046/fake_video_fake_audio.mp4,1
id01596/VIP_y6zFgGo/00086/fake_video_fake_audio.mp4,1
id03313/MiX7fVkTbzM/00188/real_video_fake_audio.mp4,1
id01425/tBvyuM4L16A/00179/fake_video_fake_audio.mp4,1
id05124/L7qdPmqEClU/00234/real_video_fake_audio.mp4,1
id06350/bOgqejEU2lo/00067/real.mp4,0
id01124/2hg7q9O8xLo/00020/real_video_fake_audio.mp4,1
id01042/Oe4DBwRXYSc/00088/real.mp4,0
id01928/pgGIGQI1beU/00037/fake_video_real_audio.mp4,1
id01501/P88g9GR3NZs/00253/real.mp4,0
id04624/R8S_c8KfSuo/00065/fake_video_fake_audio.mp4,1
id03757/8YgdXuUc4VE/00034/fake_video_fake_audio.mp4,1
id08993/Aa7KqJ-adfA/00363/real.mp4,0
id01223/WoxxE8_CdkQ/00356/real.mp4,0
id06220/Xu4jr5Sd8qg/00075/fake_video_real_audio.mp4,1
id01857/l20ImBtmb4Y/00267/fake_video_real_audio.mp4,1
id04198/gT5G5jIJdu4/00367/real.mp4,0
id02566/xwCJd6sE0TM/00115/real_video_fake_audio.mp4,1
id03247/mdLYFZ0-pw0/00291/fake_video_fake_audio.mp4,1
id04964/WWq7kLjv2OE/00124/fake_video_real_audio.mp4,1
id04884/aySQAaP_zzs/00022/fake_video_fake_audio.mp4,1
id07462/Y3SwOR1cfx8/00125/real_video_fake_audio.mp4,1
id08236/FOmYmnB47fc/00113/real.mp4,0
id05403/a73AGEeQiCc/00042/fake_video_fake_audio.mp4,1
id05989/nkX7s0l1ggc/00388/real_video_fake_audio.mp4,1
id07400/qerQr8SxbgE/00421/fake_video_real_audio.mp4,1
id00832/Jr4-dXRChME/00079/real.mp4,0
id04140/7C3n3gLSrUU/00013/fake_video_fake_audio.mp4,1
id00301/mmsNwciMBGQ/00160/fake_video_real_audio.mp4,1
id01187/q8V-b963pZo/00192/real_video_fake_audio.mp4,1
id00817/xq9Ady0epZI/00405/fake_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00253/real.mp4,0
id08710/EMa5tWHB6Mo/00024/real.mp4,0
id04092/bYTZELWP-yk/00033/real.mp4,0
id02267/h6hBHD9qM5Y/00267/real.mp4,0
id02838/aJi-RuwpPFc/00066/fake_video_real_audio.mp4,1
id01682/rFIcwNtawtU/00120/fake_video_fake_audio.mp4,1
id07360/qZiJ4Vueaag/00421/real_video_fake_audio.mp4,1
id03863/TVxmBJw1_VA/00122/fake_video_fake_audio.mp4,1
id06109/1UMWZj8Ho6c/00011/real.mp4,0
id08910/msTZpHBdV9w/00070/fake_video_real_audio.mp4,1
id08236/FOmYmnB47fc/00115/fake_video_real_audio.mp4,1
id01160/A5wmneiIOXE/00095/fake_video_fake_audio.mp4,1
id01163/_ZjmxBzVjSM/00272/real_video_fake_audio.mp4,1
id07719/Y74ufNhZzqc/00294/fake_video_real_audio.mp4,1
id07414/NWqZelGdBPA/00183/real_video_fake_audio.mp4,1
id08660/XOejEXIcQC4/00278/real_video_fake_audio.mp4,1
id05401/UW3EA8frb6A/00227/fake_video_fake_audio.mp4,1
id02438/5fEPUdk4Lsk/00026/fake_video_fake_audio.mp4,1
id00050/OrFLVbpxKo8/00033/real.mp4,0
id01591/WunfLBawW8U/00143/fake_video_fake_audio.mp4,1
id02086/2GFhQ3NUBzk/00031/real.mp4,0
id01468/LwUok0JLGWc/00034/real_video_fake_audio.mp4,1
id04637/_It_INCyIO0/00013/real_video_fake_audio.mp4,1
id01160/soIh5hzWnZU/00442/real_video_fake_audio.mp4,1
id08659/7PTRn110EyU/00034/fake_video_real_audio.mp4,1
id00585/A8F6lJN0fGQ/00067/real.mp4,0
id04935/MqVDan2jbgs/00039/fake_video_fake_audio.mp4,1
id03970/i61peHuA-m8/00081/real_video_fake_audio.mp4,1
id01106/Wyt6whKvo_0/00247/fake_video_real_audio.mp4,1
id03109/xmZk2xjqlYU/00052/real_video_fake_audio.mp4,1
id04422/9NYYWBzi8bU/00022/fake_video_fake_audio.mp4,1
id00783/iOwHJZtLgZ8/00095/fake_video_real_audio.mp4,1
id00231/lNF3MSF1UL8/00087/fake_video_fake_audio.mp4,1
id01690/dyD9gMACIN8/00297/real.mp4,0
id04741/Uq2Ag3a-RlQ/00130/real_video_fake_audio.mp4,1
id03428/gtEo4JNVJZc/00093/real_video_fake_audio.mp4,1
id08022/dirtIdkP5l8/00319/fake_video_real_audio.mp4,1
id03769/APZ6sgl3XOc/00015/real_video_fake_audio.mp4,1
id05371/aPQmGHKdJV8/00104/fake_video_real_audio.mp4,1
id04262/96JSsr9Q00k/00005/fake_video_fake_audio.mp4,1
id05209/SeXtAZBrbAI/00224/fake_video_fake_audio.mp4,1
id01864/HCx1mm6Ze2M/00056/fake_video_fake_audio.mp4,1
id08468/GYxmlWHafdE/00043/fake_video_real_audio.mp4,1
id01892/etMQP4pgnyk/00117/fake_video_real_audio.mp4,1
id04222/U03jQ7pqTHQ/00187/fake_video_real_audio.mp4,1
id03786/qD0o0PNq164/00422/fake_video_fake_audio.mp4,1
id06005/RlHIpXamlIg/00249/fake_video_real_audio.mp4,1
id04742/cRBt31TOmlk/00223/fake_video_fake_audio.mp4,1
id04230/ZngJAfW6ugw/00044/real_video_fake_audio.mp4,1
id05226/IGSI5NoCU0c/00019/real.mp4,0
id05814/kBqTj-qNu7E/00019/real_video_fake_audio.mp4,1
id08546/gogVOsEAF4c/00307/real.mp4,0
id07642/QubzmNjE1rs/00112/fake_video_fake_audio.mp4,1
id05685/9BKpQE34B0o/00077/real.mp4,0
id07497/_ofMtngd8wY/00241/real.mp4,0
id08456/748ZPgl9YL4/00046/fake_video_fake_audio.mp4,1
id08440/osem70agxoM/00108/fake_video_real_audio.mp4,1
id06005/C1uZHdxrVMo/00146/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00092/real_video_fake_audio.mp4,1
id01163/LY_diOJdvPI/00168/fake_video_real_audio.mp4,1
id01694/xj2MW75NYds/00478/real.mp4,0
id05916/o43lzpe7Ys4/00390/real.mp4,0
id04964/H5LleMIFWRU/00047/real.mp4,0
id01579/9ddcwC_ahe8/00057/fake_video_fake_audio.mp4,1
id01434/xqZNxuZSNek/00183/fake_video_fake_audio.mp4,1
id04263/JbC0us-AY5k/00091/fake_video_fake_audio.mp4,1
id07242/J-AZs_1ms7A/00011/real.mp4,0
id08334/aWqz6iqytNw/00236/fake_video_fake_audio.mp4,1
id07624/X0vpXIvdLF0/00326/fake_video_real_audio.mp4,1
id02812/BsFyLUg_nDo/00020/real_video_fake_audio.mp4,1
id05176/YbxM5PV2s1U/00068/fake_video_fake_audio.mp4,1
id07263/t_tGsztA_qQ/00122/real.mp4,0
id05906/mj51YiNg8cc/00172/real.mp4,0
id03198/01n8xc1DmR8/00008/fake_video_fake_audio.mp4,1
id02722/qkT7oMgQWjY/00061/real_video_fake_audio.mp4,1
id01182/pMSaJpAzuJg/00158/real.mp4,0
id01960/XLFHVbDBRfw/00256/real.mp4,0
id08064/nayP9HTjRvM/00438/real.mp4,0
id04100/gg4dMpBbrEg/00137/real.mp4,0
